Scenario,SNR_dB,Chi,Gamma_Eff
Ideal,-10.0,0.6366197723039194,1000000000.0
Ideal,-7.368421052631579,0.6366197722508902,1000000000.0
Ideal,-4.7368421052631575,0.6366197721536887,1000000000.0
Ideal,-2.1052631578947363,0.6366197719755202,1000000000.0
Ideal,0.526315789473685,0.6366197716489409,1000000000.0
Ideal,3.157894736842106,0.6366197710503272,1000000000.0
Ideal,5.789473684210527,0.6366197699530798,1000000000.0
Ideal,8.421052631578949,0.6366197679418466,1000000000.0
Ideal,11.05263157894737,0.6366197642552949,1000000000.0
Ideal,13.684210526315791,0.6366197574979171,1000000000.0
Ideal,16.315789473684212,0.636619745111774,1000000000.0
Ideal,18.947368421052634,0.6366197224082139,1000000000.0
Ideal,21.578947368421055,0.6366196807930306,1000000000.0
Ideal,24.21052631578948,0.6366196045132161,1000000000.0
Ideal,26.842105263157897,0.6366194646938352,1000000000.0
Ideal,29.473684210526315,0.6366192084077665,1000000000.0
Ideal,32.10526315789474,0.6366187386408818,1000000000.0
Ideal,34.736842105263165,0.6366178775690438,1000000000.0
Ideal,37.36842105263158,0.6366162992470215,1000000000.0
Ideal,40.0,0.636613406233519,1000000000.0
Dirty_Typical,-10.0,0.6362573395828711,175.55181717115994
Dirty_Typical,-7.368421052631579,0.6359557549563338,175.55181717115994
Dirty_Typical,-4.7368421052631575,0.6354036978218915,175.55181717115994
Dirty_Typical,-2.1052631578947363,0.6343942723185729,175.55181717115994
Dirty_Typical,0.526315789473685,0.6325523178893954,175.55181717115994
Dirty_Typical,3.157894736842106,0.6292036754756043,175.55181717115994
Dirty_Typical,5.789473684210527,0.6231568478464942,175.55181717115994
Dirty_Typical,8.421052631578949,0.6123696683857824,175.55181717115994
Dirty_Typical,11.05263157894737,0.5935368165428084,175.55181717115994
Dirty_Typical,13.684210526315791,0.5618636662196512,175.55181717115994
Dirty_Typical,16.315789473684212,0.5118021919312351,175.55181717115994
Dirty_Typical,18.947368421052634,0.439950870086433,175.55181717115994
Dirty_Typical,21.578947368421055,0.34990881494990567,175.55181717115994
Dirty_Typical,24.21052631578948,0.25445231295473175,175.55181717115994
Dirty_Typical,26.842105263157897,0.16962985960667565,175.55181717115994
Dirty_Typical,29.473684210526315,0.10529281952282421,175.55181717115994
Dirty_Typical,32.10526315789474,0.06211192363462169,175.55181717115994
Dirty_Typical,34.736842105263165,0.03545786425205212,175.55181717115994
Dirty_Typical,37.36842105263158,0.019846714329754954,175.55181717115994
Dirty_Typical,40.0,0.010983164342755883,175.55181717115994
Dirty_Extreme,-10.0,0.6189899367242194,3.511036343423198
Dirty_Extreme,-7.368421052631579,0.6050332500889747,3.511036343423198
Dirty_Extreme,-4.7368421052631575,0.5810201714052146,3.511036343423198
Dirty_Extreme,-2.1052631578947363,0.5416180482424536,3.511036343423198
Dirty_Extreme,0.526315789473685,0.4817361515559286,3.511036343423198
Dirty_Extreme,3.157894736842106,0.40056008785235153,3.511036343423198
Dirty_Extreme,5.789473684210527,0.3060348915408624,3.511036343423198
Dirty_Extreme,8.421052631578949,0.2136292443063926,3.511036343423198
Dirty_Extreme,11.05263157894737,0.1375184298697047,3.511036343423198
Dirty_Extreme,13.684210526315791,0.08319094364828211,3.511036343423198
Dirty_Extreme,16.315789473684212,0.048250966484410886,3.511036343423198
Dirty_Extreme,18.947368421052634,0.02726278858515987,3.511036343423198
Dirty_Extreme,21.578947368421055,0.015168671624472062,3.511036343423198
Dirty_Extreme,24.21052631578948,0.008365998823987303,3.511036343423198
Dirty_Extreme,26.842105263157897,0.0045915704910171,3.511036343423198
Dirty_Extreme,29.473684210526315,0.0025132121472867283,3.511036343423198
Dirty_Extreme,32.10526315789474,0.0013735709143353223,3.511036343423198
Dirty_Extreme,34.736842105263165,0.0007501001050369028,3.511036343423198
Dirty_Extreme,37.36842105263158,0.0004094434569401877,3.511036343423198
Dirty_Extreme,40.0,0.00022344106480252468,3.511036343423198
