Tx_Power_dBm,CRLB_dB,Theoretical_Floor_dB
-10.0,-30.078881602899425,-52.645371781573985
-6.785714285714286,-33.26687002947106,-52.6442770271517
-3.571428571428571,-36.426500918543724,-52.64198267249593
-0.35714285714285765,-39.52822340766388,-52.63717525794259
2.8571428571428577,-42.5148619488499,-52.62710667790681
6.071428571428573,-45.28447716003502,-52.606038920565695
9.285714285714285,-47.6814669486358,-52.562042240119744
12.5,-49.52596189380057,-52.47053418627442
15.714285714285715,-50.68898273823809,-52.28178937014823
18.92857142857143,-51.130654559668685,-51.89897518292928
22.142857142857146,-50.822637848521914,-51.1474263528513
25.35714285714286,-49.64069759541548,-49.75593378722132
28.57142857142857,-47.37623639916138,-47.408564525978136
31.785714285714285,-43.90069965503821,-43.90760727167226
35.0,-39.321194553232324,-39.322341811435344
